_29455_ _29145_ 1
_29145_ _29455_ 1
_36532_ _18656_ 1
_18656_ _36532_ 1
_37001_ _27201_ 1
_27201_ _37001_ 1
_37023_ _23677_ 0.285714
_23677_ _37023_ 0.285714
_37023_ _23653_ 0.285714
_23653_ _37023_ 0.285714
_37023_ _23625_ 0.285714
_23625_ _37023_ 0.285714
_37023_ _23605_ 0.285714
_23605_ _37023_ 0.285714
_37023_ _23556_ 0.285714
_23556_ _37023_ 0.285714
_37023_ _23503_ 0.285714
_23503_ _37023_ 0.285714
_23677_ _23653_ 0.285714
_23653_ _23677_ 0.285714
_23677_ _23625_ 0.285714
_23625_ _23677_ 0.285714
_23677_ _23605_ 0.285714
_23605_ _23677_ 0.285714
_23677_ _23556_ 0.285714
_23556_ _23677_ 0.285714
_23677_ _23503_ 0.285714
_23503_ _23677_ 0.285714
_23653_ _23625_ 0.285714
_23625_ _23653_ 0.285714
_23653_ _23605_ 0.285714
_23605_ _23653_ 0.285714
_23653_ _23556_ 0.285714
_23556_ _23653_ 0.285714
_23653_ _23503_ 0.285714
_23503_ _23653_ 0.285714
_23625_ _23605_ 0.285714
_23605_ _23625_ 0.285714
_23625_ _23556_ 0.285714
_23556_ _23625_ 0.285714
_23625_ _23503_ 0.285714
_23503_ _23625_ 0.285714
_23605_ _23556_ 0.285714
_23556_ _23605_ 0.285714
_23605_ _23503_ 0.285714
_23503_ _23605_ 0.285714
_23556_ _23503_ 0.285714
_23503_ _23556_ 0.285714
_37022_ _23699_ 0.285714
_23699_ _37022_ 0.285714
_37022_ _23659_ 0.285714
_23659_ _37022_ 0.285714
_37022_ _23625_ 0.285714
_23625_ _37022_ 0.285714
_37022_ _23605_ 0.285714
_23605_ _37022_ 0.285714
_37022_ _23556_ 0.285714
_23556_ _37022_ 0.285714
_37022_ _23504_ 0.285714
_23504_ _37022_ 0.285714
_23699_ _23659_ 0.285714
_23659_ _23699_ 0.285714
_23699_ _23625_ 0.285714
_23625_ _23699_ 0.285714
_23699_ _23605_ 0.285714
_23605_ _23699_ 0.285714
_23699_ _23556_ 0.285714
_23556_ _23699_ 0.285714
_23699_ _23504_ 0.285714
_23504_ _23699_ 0.285714
_23659_ _23625_ 0.285714
_23625_ _23659_ 0.285714
_23659_ _23605_ 0.285714
_23605_ _23659_ 0.285714
_23659_ _23556_ 0.285714
_23556_ _23659_ 0.285714
_23659_ _23504_ 0.285714
_23504_ _23659_ 0.285714
_23625_ _23605_ 0.285714
_23605_ _23625_ 0.285714
_23625_ _23556_ 0.285714
_23556_ _23625_ 0.285714
_23625_ _23504_ 0.285714
_23504_ _23625_ 0.285714
_23605_ _23556_ 0.285714
_23556_ _23605_ 0.285714
_23605_ _23504_ 0.285714
_23504_ _23605_ 0.285714
_23556_ _23504_ 0.285714
_23504_ _23556_ 0.285714
_37021_ _23677_ 0.5
_23677_ _37021_ 0.5
_37021_ _23659_ 0.5
_23659_ _37021_ 0.5
_37021_ _23555_ 0.5
_23555_ _37021_ 0.5
_23677_ _23659_ 0.5
_23659_ _23677_ 0.5
_23677_ _23555_ 0.5
_23555_ _23677_ 0.5
_23659_ _23555_ 0.5
_23555_ _23659_ 0.5
_37020_ _26778_ 0.666667
_26778_ _37020_ 0.666667
_37020_ _23506_ 0.666667
_23506_ _37020_ 0.666667
_26778_ _23506_ 0.666667
_23506_ _26778_ 0.666667
_37019_ _23525_ 0.4
_23525_ _37019_ 0.4
_37019_ _23521_ 0.4
_23521_ _37019_ 0.4
_37019_ _23512_ 0.4
_23512_ _37019_ 0.4
_37019_ _23509_ 0.4
_23509_ _37019_ 0.4
_23525_ _23521_ 0.4
_23521_ _23525_ 0.4
_23525_ _23512_ 0.4
_23512_ _23525_ 0.4
_23525_ _23509_ 0.4
_23509_ _23525_ 0.4
_23521_ _23512_ 0.4
_23512_ _23521_ 0.4
_23521_ _23509_ 0.4
_23509_ _23521_ 0.4
_23512_ _23509_ 0.4
_23509_ _23512_ 0.4
_23537_ _23525_ 0.333333
_23525_ _23537_ 0.333333
_23537_ _23521_ 0.333333
_23521_ _23537_ 0.333333
_23537_ _23517_ 0.333333
_23517_ _23537_ 0.333333
_23537_ _23513_ 0.333333
_23513_ _23537_ 0.333333
_23537_ _23509_ 0.333333
_23509_ _23537_ 0.333333
_23525_ _23521_ 0.333333
_23521_ _23525_ 0.333333
_23525_ _23517_ 0.333333
_23517_ _23525_ 0.333333
_23525_ _23513_ 0.333333
_23513_ _23525_ 0.333333
_23525_ _23509_ 0.333333
_23509_ _23525_ 0.333333
_23521_ _23517_ 0.333333
_23517_ _23521_ 0.333333
_23521_ _23513_ 0.333333
_23513_ _23521_ 0.333333
_23521_ _23509_ 0.333333
_23509_ _23521_ 0.333333
_23517_ _23513_ 0.333333
_23513_ _23517_ 0.333333
_23517_ _23509_ 0.333333
_23509_ _23517_ 0.333333
_23513_ _23509_ 0.333333
_23509_ _23513_ 0.333333
_37017_ _23537_ 0.666667
_23537_ _37017_ 0.666667
_37017_ _23520_ 0.666667
_23520_ _37017_ 0.666667
